Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
4.890160245405184,-53.82943920596273,Tropical,27.334256367903304,950.5714949399968,106.85672182237337,83.23477343764371,Earthquake
-12.423506026004702,-55.50513442765629,Tropical,28.852258135117246,1004.2036273053485,171.39354905794903,85.95923026612998,Earthquake
-68.64829069151176,-83.3013190494495,Tropical,27.875792419761883,974.4958157774224,138.7737564758756,82.93486827482316,Earthquake
64.45545299080106,108.67138839829232,Tropical,28.40635883935357,963.2011886419685,97.86185939015213,71.68096339769295,Earthquake
-39.18840490400202,-30.53904539061628,Tropical,27.750451530878028,910.9261447069944,157.76781298286912,87.30407012299904,Earthquake
78.15271760445216,-165.67076257544983,Tropical,29.12702362559833,966.1014429371226,122.89464804048538,85.65582889501817,Earthquake
85.62644936970636,-102.88090224026018,Tropical,29.11475630997981,922.4930379374159,166.181438101826,76.15628031539059,Earthquake
-64.17452465243187,169.39010791910874,Tropical,27.42849984618981,1000.961459607869,106.61419344125117,87.42318878330829,Earthquake
12.51075134819125,50.75871412604462,Tropical,31.30483327056291,994.6940490055465,104.76460175640065,87.91654181963096,Earthquake
28.25922043145644,-112.19424565463699,Tropical,31.49389421104368,967.8568043937595,117.79047841272482,85.199915439946,Earthquake
29.743535353174224,140.90490961335047,Tropical,29.84725592879811,931.8600903477584,75.45156508706823,88.85656904192517,Earthquake
29.622532223305427,105.13220204487237,Tropical,31.897680755649837,978.995828894732,174.71560908255793,83.47787832156632,Earthquake
-18.995606907718738,-72.17444890285198,Tropical,31.304955953466152,926.1369780799528,129.52616494831642,83.74207619128953,Earthquake
-84.8210366559819,8.75966060414342,Tropical,29.14163306492124,979.1785035439502,182.3015343942264,84.43807845453601,Earthquake
-30.1491133390454,-36.842640679478336,Tropical,31.063644828770897,1000.700666404151,114.52148531575256,88.25901323808097,Earthquake
-12.191186828468986,123.09665247750809,Tropical,31.009654045732105,1000.5849898497365,180.86464624302462,72.6638507556139,Earthquake
-46.224983247700266,-58.74093038372439,Tropical,29.756396427251115,957.914939707333,161.53732353264658,89.56657305187949,Earthquake
40.924257379556536,72.199616727588,Tropical,30.482897201031925,939.1687756935731,167.72052128011387,77.12311366792795,Earthquake
53.68135345428513,-101.9614938046077,Tropical,28.575867875514135,917.529405483277,91.26462218006772,71.92204168967707,Earthquake
-28.156276471665628,62.8943285697936,Tropical,30.07062342497516,983.5363367498962,130.36179964221733,72.45615432049601,Earthquake
88.95676046140179,33.97446879511071,Tropical,30.420771344558787,974.6108452169934,139.24589934401098,86.46357853824469,Earthquake
72.87397654522107,51.88246241226159,Tropical,27.78703837870225,915.9297361979262,84.62161816207085,85.92807167047442,Earthquake
62.306001710255146,-170.09853174330402,Tropical,28.241149485834075,985.824114789205,154.83820398901855,75.40881784644792,Earthquake
0.18155546193121097,56.94022920055082,Tropical,29.39422041587585,982.5541108224257,121.51348519212229,72.79038062286529,Earthquake
52.756010888486855,122.44361731068085,Tropical,31.40456340810926,909.4507966835251,168.60187745641377,83.48973052139844,Earthquake
-58.34866450402362,139.89603196065644,Tropical,31.11777352823386,920.579018864456,109.47595621167918,79.7082991648327,Earthquake
43.14870683310971,88.65660124884624,Tropical,30.634007932706965,950.0327590556983,95.49876739582477,83.09512178575675,Earthquake
22.319886070751522,-14.432530953525543,Tropical,28.569099046568695,950.7625067370561,184.90801768235502,88.36039096844524,Earthquake
55.2331019683547,21.247479421351642,Tropical,28.327632001953933,1011.8538787536908,112.27971879601415,83.62797028627529,Earthquake
-14.488504469530014,-93.54473417942908,Tropical,31.019901315417684,1001.3422914304925,159.89323005468432,70.905365712486,Earthquake
-11.076887401967511,-50.9888016219584,Tropical,27.673404342473145,998.8237040449251,131.13980695948322,75.19737306726154,Earthquake
58.47292772334956,-31.897101687058182,Tropical,29.648805628681743,955.5497269696159,152.2947840371122,81.1440941463771,Earthquake
54.27622378501354,150.16802511030824,Tropical,31.897550451797755,958.4383359344622,155.1814987475862,83.62607522733548,Earthquake
61.49953549617857,-125.52157340036436,Tropical,30.024408584705544,965.325261895303,175.57728424429212,81.74226946671953,Earthquake
39.19448124440598,-110.40138298239184,Tropical,27.029897113976457,963.4204788859179,168.20313938169858,79.1839118142225,Earthquake
-15.085572787565809,47.39134871489412,Tropical,29.910589454445166,996.3928000281003,138.60076412253676,71.28395346499934,Earthquake
21.22531998697589,-144.96714295436612,Tropical,28.678391591166598,931.7630350856227,74.43071523670966,71.9053120541949,Earthquake
18.460218513569714,-73.6501796249081,Tropical,30.228920059241357,925.8434489106758,199.5467367203294,89.70611042906003,Earthquake
87.17571919931973,-124.56642158509175,Tropical,28.719767010024675,924.7312379693757,125.30636595508909,84.66683006016366,Earthquake
56.01995400588581,33.28362654371173,Tropical,28.83344517378274,933.8725271589761,94.90281510008418,74.18635292564251,Earthquake
4.648089123030104,-57.23130777905631,Tropical,30.570163149480933,945.1136879349415,138.49218170384052,85.53040754442306,Earthquake
-51.79831251584403,-5.650718365126778,Tropical,31.134570224432434,975.9360587265701,151.36885035306943,76.9062917206216,Earthquake
-65.95619717341765,173.695163268331,Tropical,30.73509367225492,981.2063933779297,128.8821833942221,76.77035609022332,Earthquake
-76.77916658316587,-20.16459250221382,Tropical,30.03850374115402,907.7925694761756,102.92933410128192,79.77853206816577,Earthquake
61.692288825467756,137.57091311767158,Tropical,31.978223270473315,952.9974888267342,126.28162848392395,86.50296666538307,Earthquake
64.90174433176247,-88.06467117175788,Tropical,31.11104201245525,996.537254540206,185.86776997898386,85.56756401776754,Earthquake
88.15626204783104,142.20058597723596,Tropical,31.31646870052272,957.0978174852429,131.0379716319054,70.93939178702615,Earthquake
28.918780234773067,126.24448756448771,Tropical,29.669026357563045,958.7176030679326,97.17247151265214,70.86019998820869,Earthquake
45.68207578558403,54.927923487075844,Tropical,29.714771488465225,960.7976129804782,146.28811723161112,81.57308236991524,Earthquake
-13.412015129337078,11.16258236961744,Tropical,30.329430803405522,954.4656058820003,119.32817393524005,84.27083873418172,Earthquake
-85.1177428558317,-146.83325493107998,Tropical,31.238778150160773,998.4223613394811,133.09103087903986,89.23018384714308,Earthquake
-74.37091264950449,-82.61225331721772,Tropical,29.8895807133426,914.9427009723404,154.27876788452437,89.82336851586243,Earthquake
-41.237686340736694,85.7712536164288,Tropical,31.72138696380768,900.6738228361766,157.04929655734205,87.72581076429758,Earthquake
62.612991617988456,129.3567802123065,Tropical,28.327186588833694,940.3060218217162,82.58793098111268,77.67664952516968,Earthquake
-24.038885150185976,-68.87194078559025,Tropical,30.18702832937964,970.7485941855911,120.63602256077377,83.66277631064426,Earthquake
-65.36650818867541,22.702469059802013,Tropical,28.180660299563637,951.6579318291841,118.34989664844684,87.82949512818921,Earthquake
20.900914092363195,-54.24074054775291,Tropical,31.147881465390736,997.6709536595326,177.7358689565772,89.26398728713066,Earthquake
-34.743232101180084,84.33075717740422,Tropical,27.06887095404854,938.602566128424,190.53867591866566,86.54567752431889,Earthquake
-21.00403292487576,161.83036725943168,Tropical,31.06280795956384,916.1949718315464,143.80330096760355,85.68225535688867,Earthquake
48.86000621927758,10.921757314053309,Tropical,29.999280343963235,959.9069948420926,100.91160727602147,88.14496866739958,Earthquake
23.27682180708929,114.72618951668699,Tropical,27.197544037127052,970.3138744368607,171.3244457598669,82.0784327625824,Earthquake
-14.114125586158991,150.28062314283721,Tropical,30.509480782340358,941.3353225483756,84.35973234259922,89.48127803318255,Earthquake
35.28160568463119,-33.85894296716501,Tropical,27.047019658563226,971.3007108980664,100.3532303402574,72.7521698901273,Earthquake
-50.655429238619746,-113.08056017250675,Tropical,29.061450927669938,966.218950701466,117.33348671341133,71.25921866113681,Earthquake
63.76707950016339,78.97673582363257,Tropical,28.31344728818432,959.9579316494759,110.39022636271713,82.97441976216683,Earthquake
-87.7273056806015,-43.25905536483111,Tropical,31.32363045486811,939.9259723145494,122.04287122009407,87.5824242781687,Earthquake
12.380446895608529,-4.257479941509416,Tropical,29.344732558698787,941.0956492383175,127.98768236997901,76.23860344640575,Earthquake
36.66035821786865,139.58873366452883,Tropical,30.739517638963285,981.9953708512301,164.18963021463864,73.65159250212233,Earthquake
85.45026925912916,77.04359915897038,Tropical,27.23847650832515,933.5270793630426,74.88456537277402,74.5800535279392,Earthquake
-39.44884846625485,-94.24446547603347,Tropical,27.952542641941417,987.3698604729195,78.47070313924128,81.29637829545908,Earthquake
67.57120902777683,14.947243461143842,Tropical,29.036860593314177,979.008637175855,149.36658622244175,83.41985898595702,Earthquake
-87.2612739169329,65.61056017585327,Tropical,27.20463868377945,1003.7171935228699,157.84330015877322,88.4824750798252,Earthquake
-60.35408847486167,-177.0965781594709,Tropical,28.210026226870173,908.3537001556265,158.45254768512677,77.2162766004186,Earthquake
-64.02447897007829,-136.5960269569845,Tropical,30.89355737719565,928.342226649692,87.93695272749092,86.30443971054004,Earthquake
71.20455487336753,91.3736298887722,Tropical,29.439908680007086,985.986116946222,171.16071410739784,77.75278765906614,Earthquake
22.91770881550424,-116.84823245393426,Tropical,28.304673690157657,914.2386624368587,113.65391263363782,76.4485426960977,Earthquake
-19.648717512454752,104.89905936586587,Tropical,28.099478828253265,997.745241516192,184.67336696893182,82.67556633249146,Earthquake
-82.14562906798626,-99.6798797801551,Tropical,28.234704979362505,912.93072340418,88.33846593477914,73.51259251950923,Earthquake
-73.78390682638458,44.83838689223495,Tropical,28.443513087752773,906.9585169973401,144.19199394431905,79.30861594254955,Earthquake
57.234510103758,-137.03502527004068,Tropical,30.046983217848663,980.9175691540563,180.00705764915995,84.23497753852092,Earthquake
55.17319275917259,-95.0999880031998,Tropical,30.48505466815646,938.4266131271689,132.99670897794428,89.98568732375043,Earthquake
-19.479911187303045,145.88293874922073,Tropical,31.242626614868733,985.9545317121544,80.67316642325306,79.6519868973426,Earthquake
12.610064255634484,39.60369871285246,Tropical,29.906205786111737,964.7443466604935,141.766167870991,78.32923564315516,Earthquake
33.286051540658406,-121.83797476251297,Tropical,28.414759501889332,922.1463090728405,160.7066273896427,89.12303948077471,Earthquake
-66.88194279703919,97.63967375518297,Tropical,29.342614227804887,959.7598168926374,81.52453411394085,88.29764065982152,Earthquake
32.115820132702254,-46.46193828807165,Tropical,27.806254014684185,916.7589453652071,160.09136034245716,73.25597657724953,Earthquake
86.36153975518286,90.72196374503199,Tropical,29.68978188257774,907.860344284996,195.79789856921693,77.29436283352972,Earthquake
-51.78292024233858,-95.34398226977606,Tropical,31.878689855423126,901.673139363974,199.77334052983576,84.13712917304395,Earthquake
14.982624136787521,-12.507498881075463,Tropical,27.24232410360513,961.2683141112283,168.08064717330714,82.84303479992325,Earthquake
59.30773841452847,-113.39335099515499,Tropical,29.249701495694914,920.3363980436005,104.96596337427721,77.70577675719221,Earthquake
49.48948983722454,-176.48496488209963,Tropical,30.195224995669662,903.0456552433087,124.84858953498409,86.80912464728338,Earthquake
64.79253315561783,-141.8152585994798,Tropical,31.47853161923669,986.0701656983038,164.18711936343442,74.39710742080469,Earthquake
29.37414853743546,-26.05774325290693,Tropical,31.013345472316587,1007.6921718421277,112.99457646875408,73.1002008342389,Earthquake
39.31511097579016,3.8832390813788606,Tropical,31.69246920030107,974.0305941733603,116.76526270514216,83.98855888116833,Earthquake
1.366202348640158,94.21445380141034,Tropical,29.7619209564915,983.4515153445075,149.90726103245584,77.06105564793516,Earthquake
-34.52650516505134,-107.13599657854631,Tropical,27.813903857256438,968.7254788870184,150.36097501047834,83.68379991061623,Earthquake
-85.98291213746239,24.148719810607815,Tropical,27.26961247360942,916.1505767051954,105.5546608751225,73.57126652281985,Earthquake
-15.792030094116356,144.78002645584274,Tropical,28.87998686818625,1000.4014278244541,172.99847736015468,81.003275046265,Earthquake
37.987702143016165,13.893862298949216,Tropical,30.545655346901633,957.8584127108352,184.17934311987005,84.76736307411993,Earthquake
24.991359334701528,-146.9111295671545,Tropical,29.945327027218454,955.6054183775811,131.22719491115294,76.01702300866323,Earthquake
-36.53191449109598,100.50131201972073,Tropical,27.544684054363824,907.0880263219573,106.2201711023339,81.68443708962057,Earthquake
10.025939501444512,38.454485217687164,Tropical,29.61817607348216,949.1016966528673,157.52076053567632,75.220442625728,Earthquake
-73.56465279912888,-130.40239053722468,Tropical,31.25919142763286,982.4145424224247,156.77557936063766,85.77059154929272,Earthquake
-57.43227923703712,-54.06830970154411,Tropical,27.616959955905628,929.4877887663868,186.96314904053133,78.94919133514027,Earthquake
32.123674918868986,8.073136556894724,Tropical,27.572618862231742,914.6418635408995,166.11836387797914,73.19319851247792,Earthquake
41.083836178277465,155.2468261549924,Tropical,27.270584852262214,964.1326028435044,144.02228651153604,83.11463980485442,Earthquake
19.507086753188872,63.81454181472273,Tropical,27.56783129313306,927.351560373462,147.05929320758935,70.8043411242304,Earthquake
-71.50037961746587,-64.1846394667963,Tropical,30.980919035249414,1003.6384900043893,180.607338396395,89.8306928221712,Earthquake
-36.39119912060196,17.833993691785764,Tropical,31.854944645212704,927.4436664277504,158.71474911743667,87.43967273977397,Earthquake
-22.521465331813033,-9.706176803588676,Tropical,30.8056752548736,912.3556221830964,172.48232173270338,79.35688598545451,Earthquake
-82.56231137561802,-141.84803187857548,Tropical,29.223214922115652,961.9548935564111,84.8584673696106,71.15285504906753,Earthquake
57.27330573957519,-25.832986757292957,Tropical,27.47306742805866,923.3933188095515,146.66311805103066,79.99005034702006,Earthquake
75.29429885509182,51.370173131642076,Tropical,27.764698995542005,986.6212843847663,93.3263377832824,70.33577221624542,Earthquake
